,2021-11-01,2021-11-02,2021-11-03,2021-11-04,2021-11-05,2021-11-06,2021-11-07,2021-11-08,2021-11-09,2021-11-10,2021-11-11,2021-11-12,2021-11-13,2021-11-14,2021-11-15,2021-11-16,2021-11-17,2021-11-18,2021-11-19,2021-11-20,2021-11-21,2021-11-22,2021-11-23,2021-11-24,2021-11-25,2021-11-26,2021-11-27,2021-11-28,2021-11-29,2021-11-30,2021-12-01,2021-12-02,2021-12-03,2021-12-04,2021-12-05,2021-12-06,2021-12-07,2021-12-08,2021-12-09,2021-12-10,2021-12-11,2021-12-12,2021-12-13,2021-12-14,2021-12-15,2021-12-16,2021-12-17,2021-12-18,2021-12-19,2021-12-20,2021-12-21,2021-12-22,2021-12-23,2021-12-24,2021-12-25,2021-12-26,2021-12-27,2021-12-28,2021-12-29,2021-12-30,2021-12-31,2022-01-01,2022-01-02,2022-01-03,2022-01-04,2022-01-05,2022-01-06,2022-01-07,2022-01-08,2022-01-09,2022-01-10,2022-01-11,2022-01-12,2022-01-13,2022-01-14,2022-01-15,2022-01-16,2022-01-17,2022-01-18,2022-01-19,2022-01-20,2022-01-21,2022-01-22,2022-01-23,2022-01-24,2022-01-25,2022-01-26,2022-01-27,2022-01-28,2022-01-29,2022-01-30,2022-01-31,2022-02-01,2022-02-02,2022-02-03,2022-02-04,2022-02-05,2022-02-06,2022-02-07,2022-02-08,2022-02-09,2022-02-10,2022-02-11,2022-02-12,2022-02-13,2022-02-14,2022-02-15,2022-02-16,2022-02-17,2022-02-18,2022-02-19,2022-02-20,2022-02-21,2022-02-22,2022-02-23,2022-02-24,2022-02-25,2022-02-26,2022-02-27,2022-02-28,2022-03-01,2022-03-02,2022-03-03,2022-03-04,2022-03-05,2022-03-06,2022-03-07,2022-03-08,2022-03-09,2022-03-10,2022-03-11,2022-03-12,2022-03-13,2022-03-14,2022-03-15,2022-03-16,2022-03-17,2022-03-18,2022-03-19,2022-03-20,2022-03-21,2022-03-22,2022-03-23,2022-03-24,2022-03-25,2022-03-26,2022-03-27,2022-03-28,2022-03-29,2022-03-30,2022-03-31,2022-04-01,2022-04-02,2022-04-03,2022-04-04,2022-04-05,2022-04-06,2022-04-07,2022-04-08,2022-04-09,2022-04-10,2022-04-11,2022-04-12,2022-04-13,2022-04-14,2022-04-15,2022-04-16,2022-04-17,2022-04-18,2022-04-19,2022-04-20,2022-04-21,2022-04-22,2022-04-23,2022-04-24,2022-04-25,2022-04-26,2022-04-27,2022-04-28,2022-04-29,2022-04-30
Ayas - Alpe Aventine,0.0,2.0122116,0.0,13.20104,11.300782,10.50145,9.935682,9.447196,6.025857,3.9734797,0.0,0.0,0.0,0.0,7.016659,16.240051,11.598308,11.205606,10.263205,8.1399555,5.588313,5.510119,5.4648695,5.326174,5.040545,10.580254,10.16386,9.886366,9.653003,9.42808,9.241186,11.575428,10.986987,10.547715,28.946402,24.458097,22.561094,21.192333,35.949535,30.523203,42.296513,36.90261,33.52022,30.530727,29.20905,27.474436,25.843838,24.906013,24.22799,23.942867,23.691813,23.393982,23.082119,22.720226,22.434904,22.136566,21.860903,23.304195,41.309162,52.233,40.272194,38.58944,37.841354,37.255863,36.78456,36.81242,39.906036,39.382774,38.96292,39.60668,43.778137,42.656166,41.861916,41.235447,40.506676,39.51435,37.95951,36.259876,35.1741,33.51015,32.66862,32.353912,31.931316,31.328537,30.4082,29.206,28.2456,27.36431,27.171213,26.06988,24.840122,24.312284,28.220789,37.09754,43.78536,41.30052,37.4936,35.991634,41.30835,49.679432,46.399837,43.12391,41.46789,42.69419,42.3263,41.312824,43.470543,42.906,45.012775,44.150806,41.151657,40.87803,40.157192,54.29951,52.26005,48.941822,47.933735,47.059868,44.285946,40.38771,37.1132,35.359875,34.99331,30.029837,27.681967,25.566345,23.256811,21.409733,21.1601,19.020174,15.553688,15.409093,15.014867,14.286001,12.830607,12.11923,8.739988,4.4473243,0.48391104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.766539,9.897856,7.85575,0.0,0.0,0.0,6.906943,0.0,0.6424354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.717316,22.113384,16.412506,9.673035,0.0,0.0,0.0
Bionaz - Place Moulin,0.0,0.0,0.0,12.755094,11.104889,10.351179,9.803688,9.337934,8.881047,8.528634,1.2371986,0.0,0.0,0.0,2.3483243,7.48674,6.857511,1.2469752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0937905,2.0937905,2.0937905,5.696707,6.1913366,4.9842634,28.167385,22.812973,20.837414,19.458225,35.95095,31.489395,47.227383,40.740017,37.406075,35.23589,33.639343,32.348713,31.388443,30.62348,29.901144,29.393442,28.943151,28.311306,27.651836,26.87403,26.215244,25.602499,25.041363,28.386225,49.519207,69.094185,52.839966,50.05851,48.63067,47.704166,46.965008,47.310482,51.467144,50.790398,50.274395,52.069435,58.500294,56.649445,55.50819,54.663307,53.8797,53.184196,52.22063,51.40098,50.665462,49.652557,48.85531,48.444004,47.878212,46.94227,46.096706,45.24807,44.209244,43.280354,42.852795,41.708138,41.033775,40.60224,48.135017,58.304302,65.920876,61.945538,58.437542,56.559406,63.16033,73.03849,69.123856,65.920876,63.28675,66.21792,65.25219,63.821056,65.485466,65.36212,69.263565,67.792755,64.16051,65.163864,64.44187,85.11513,82.46156,76.537155,72.771675,71.40283,69.280396,68.07514,65.506615,63.87153,62.163918,58.090473,55.575035,53.52024,51.54286,48.901234,48.289055,45.77362,43.05083,42.37397,41.63549,40.609398,39.83079,38.20628,33.987778,28.493198,23.236324,18.95473,15.711273,13.783117,10.773279,8.31764,5.3181467,3.1850219,0.0,0.0,0.0,0.0,0.0,1.5077612,8.396308,6.113805,4.3499193,0.0,0.0,0.0,6.606729,0.48598957,3.95442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.847344,14.922664,11.390003,7.356688,0.0,0.0,0.0
Chamois - Lac de Lou,0.0,0.0,0.0,11.741991,10.431406,9.819967,9.264316,8.725381,5.836254,5.5181494,0.0,0.0,0.0,0.0,4.707631,13.14723,8.960611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1117005,3.4639099,3.1949458,3.8829148,3.5898833,3.3889909,5.262175,4.4750185,3.9341698,20.702297,16.82734,15.208115,13.945564,27.108204,22.748484,34.630344,29.129309,26.052181,23.475422,22.251133,20.633724,19.290916,18.548067,17.985468,17.7308,17.488623,17.217543,16.921995,16.532495,16.231913,15.946634,15.692171,17.7016,35.376614,46.657005,28.835978,27.971888,27.674124,27.425299,27.184631,27.364376,30.501322,30.262768,30.075872,31.005817,33.23356,32.814354,32.517094,32.274815,32.02488,31.780085,31.285858,30.514511,29.839935,28.984808,28.399754,27.923252,27.525492,26.969238,26.263346,25.64516,24.889925,24.116665,23.78416,22.363716,21.006609,19.931658,23.69766,32.465233,37.870903,34.680088,31.344065,29.521732,34.756516,43.088974,40.277885,37.4522,35.51336,36.49537,35.841034,35.12094,36.964622,36.274536,38.25366,37.117283,34.431362,34.510612,33.914177,46.974403,46.263985,42.608543,41.417084,39.22076,35.81475,33.326202,31.34225,30.375347,30.070837,27.614613,25.45786,24.07246,23.106564,21.481903,21.408596,19.542864,17.294477,17.164274,16.963585,16.55465,15.317676,14.299619,11.158949,7.095281,3.3897965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945909,6.7358904,5.4927735,0.0,0.0,0.0,4.696554,1.2985007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.429921,16.844662,12.414854,7.5698714,0.0,0.0,0.0
Champorcher - Petit-Mont-Blanc,0.0,0.0,0.0,0.8483221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0408566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5080566,3.0053973,2.8280191,2.6767719,2.4564338,2.300065,0.0,0.0,0.0,8.176127,6.8393617,6.2444077,5.7173944,17.477358,14.826823,20.445545,17.624111,15.936038,13.914218,13.004957,10.983765,9.260779,8.291522,6.750725,5.9202766,5.7899346,4.878061,3.7526443,3.549657,3.4172244,3.317926,2.1338708,0.49983692,1.4746338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42938727,0.42938727,0.42938727,1.2320321,1.7083509,1.4604185,1.4354371,1.4275978,1.4221624,1.417877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.872651,0.0,0.0,0.0,0.0,1.7632263,6.261654,2.893556,0.0,0.0,0.0,0.0,0.0,2.2222986,1.7575821,0.0,0.0,0.0,0.0,0.0,3.7926774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89901656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175082,6.4751983,5.698684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9652348,9.793229,3.880478,0.0,0.0,0.0,0.0
Champorcher - Rifugio Dondena,9.175942,16.300476,14.437372,30.770435,26.391073,24.411358,22.314827,20.678432,19.113129,17.928547,20.750025,17.146847,15.097143,13.8513975,24.517242,43.532307,37.7955,33.52443,30.647907,28.712708,27.299717,27.03771,26.831959,27.86413,27.636618,33.596523,32.26455,31.581314,31.093906,30.641287,30.278614,31.55835,31.063623,30.680695,43.386917,40.567245,39.24279,40.082645,59.43582,53.4723,61.382244,55.849987,52.712566,50.903904,49.611435,48.516895,47.67373,46.993603,46.38196,45.885326,45.45287,44.957436,44.466415,43.890266,43.41048,42.943726,42.52079,43.61483,61.13468,72.629654,66.72339,64.32364,62.810383,61.592003,60.496773,59.269268,59.16158,58.55545,58.069847,58.791985,59.387287,58.826683,58.377373,57.99184,57.61844,57.242626,56.68643,56.05414,55.38514,54.470985,53.85343,53.42638,52.94829,52.52907,51.787178,51.203712,50.488487,49.92257,49.586166,49.008213,48.41101,47.85582,47.64054,51.823475,52.513527,52.06653,51.12971,50.27482,52.913105,60.07734,58.55195,55.889595,54.310955,53.443024,53.011566,52.45336,55.761047,54.79124,54.178295,52.362526,50.77175,50.49561,50.118694,58.511738,55.308033,52.948494,51.300373,49.851578,48.564224,47.988075,46.982872,45.788467,44.916927,42.396458,41.051144,40.19284,39.440315,37.963356,37.85125,35.768456,33.287895,33.152332,33.00905,34.918076,36.430637,41.832645,37.18446,30.009491,26.15895,23.381191,21.87294,20.76296,18.920712,16.960346,14.717525,12.44472,9.957842,8.269007,5.531555,4.6633234,7.407894,7.3837295,18.656803,17.77664,16.298672,11.534577,6.045736,3.371053,7.9254847,7.1854973,5.7821283,3.1217837,1.6672776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.258747,50.386314,38.382175,30.07587,19.962511,10.367041,3.7018414
Cogne - Grand-Crot,7.932668,16.367483,14.747165,26.725399,24.090948,22.80427,21.462032,20.077362,19.100744,18.003893,20.578281,15.998177,14.155025,12.295164,20.773746,38.2022,31.418457,27.092762,24.131027,22.707201,21.949318,21.737349,21.536345,21.972687,21.778143,26.844707,25.897202,26.183279,25.611536,25.12835,24.726242,28.106995,26.948132,26.207876,47.17781,41.47851,39.29352,39.95772,62.0203,54.692482,68.252396,61.173443,56.693176,54.1232,52.330883,50.86483,49.769825,48.899605,48.14633,47.526104,46.984085,46.256027,45.5004,44.56478,43.760464,43.022877,42.378662,43.18585,68.14969,80.59922,69.45922,66.67143,65.19165,64.20252,63.373913,62.644012,63.51803,63.02234,62.6397,64.76985,72.38724,70.88582,69.79778,68.99736,68.30918,67.676445,66.6578,65.60185,64.59622,63.5579,62.8238,61.942604,61.206963,60.410748,59.508034,58.79832,58.3385,57.88392,57.368237,56.7105,56.165504,55.5748,55.228455,59.795338,61.179085,60.101196,58.75107,57.80407,62.507484,70.14024,68.04391,65.57407,63.719746,62.640118,61.930614,61.075356,65.2677,63.709602,64.568245,63.01066,61.02062,60.53118,59.631233,72.880775,68.609406,65.28482,63.02593,60.955738,58.944588,57.694397,56.57653,55.597454,55.0828,53.361217,52.150585,51.361134,50.927666,49.82661,49.37059,47.665607,46.094795,45.919827,45.744247,48.510307,51.365234,56.45569,53.838146,47.18693,42.903667,40.999634,39.547207,38.719933,38.02847,36.966774,35.47561,34.371273,32.62529,31.757837,29.716858,29.242386,32.115868,32.10111,43.546852,41.84577,40.871815,39.744728,36.92229,33.397217,45.23646,47.585964,45.39083,41.789906,39.911697,38.645107,36.839165,32.55959,27.514957,24.415668,21.450758,18.359158,16.28825,15.425203,14.504651,13.281622,63.190742,59.260693,49.168457,41.64282,32.448174,23.445097,17.72253
Cogne - Lillaz,0.0,0.0,0.0,0.6634445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1265509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7921032,1.5414797,1.5414797,1.5414797,1.5414797,1.5414797,2.1558433,0.0,0.0,12.766439,11.062361,9.98198,10.383057,24.39378,19.752178,29.61803,25.549639,23.121895,20.97087,20.031609,18.418766,17.188833,16.574972,15.713297,15.3629055,14.974274,14.581728,14.225815,13.934845,13.697168,13.503454,13.327907,13.18739,23.4492,12.699593,0.7147335,0.7147335,0.7147335,0.7146331,0.7146331,0.7146331,1.1773379,1.1773379,1.1773379,2.3294833,7.3274984,7.2728972,7.241281,7.2151847,7.1895905,7.1642976,7.021772,6.8567643,6.6996856,5.6623635,3.9470432,3.8781896,2.2582207,1.2217014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2221725,2.2137568,0.0,0.0,0.0,2.2832127,8.033601,6.558365,1.9914376,0.0,0.0,0.0,0.0,2.4500272,1.7271639,0.0,0.0,0.0,0.0,0.0,8.344446,6.385026,1.0009882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91908634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.877425,6.1427336,5.395781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652172,3.290223,0.0,0.0,0.0,0.0,0.0
Courmayeur - Dolonne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670162,3.8194222,3.3617244,3.2553318,6.35793,6.8364472,26.037548,23.271343,22.066195,22.392477,37.94701,35.80034,52.176483,46.612743,43.288857,40.358307,38.400204,36.266945,34.181435,32.59125,31.409824,30.6949,30.229095,29.423895,29.043262,28.646118,28.312027,27.338383,23.698414,19.590841,11.641427,0.6608749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.438461,16.375546,13.9264145,12.802136,12.110934,11.544442,11.08214,10.330485,9.257954,8.523114,7.651456,6.144945,5.412408,4.502116,2.626885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749501,11.370291,14.190944,12.1683855,10.120303,8.766827,13.65748,16.724348,14.931688,11.0361,7.0895667,5.5098925,3.6878078,0.0,0.8631508,3.0845833,4.948104,1.4189342,0.0,0.0,0.0,16.341515,16.19959,12.0437765,6.97797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5704962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.825737,4.9431,1.9947351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Courmayeur - Ferrachet,2.6454206,18.55136,18.315277,31.360306,28.544886,26.175217,24.701046,23.67662,22.02792,20.998428,18.826792,16.732876,13.429659,9.620317,6.779563,3.335774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1973581,12.577065,10.155008,8.442707,18.189259,23.367771,21.40311,70.28022,55.525043,49.11825,52.29901,83.55141,75.53386,102.60404,87.26653,78.21842,72.76372,69.01076,66.145966,63.932392,62.15207,60.646423,59.453724,58.42843,57.35258,56.318024,55.170815,54.105206,53.128105,53.13285,60.904175,100.81833,136.30145,116.66315,108.2296,103.32727,99.70723,96.79759,98.834366,107.097374,103.52531,102.038086,110.47606,132.26486,122.2874,116.1318,112.24894,109.523315,107.35653,105.43294,103.78241,102.34079,100.879776,99.5631,98.342155,97.173386,95.9354,94.71608,93.69994,92.59445,91.60765,90.62797,89.62305,88.919754,88.31974,104.60427,119.034645,126.446556,117.99275,112.625046,109.464134,120.22821,133.23929,126.58164,122.150925,118.87068,125.328026,121.78172,118.35809,122.808945,125.658325,134.8054,132.91728,131.85135,133.13159,130.15726,166.41656,161.09207,151.00488,146.01212,144.09628,140.82822,138.58144,136.33994,134.52975,133.07338,129.6118,124.97068,121.4538,119.434364,117.67776,117.04939,114.54099,111.93524,111.01128,110.440575,112.33346,113.36985,116.34298,114.161095,111.498856,109.08101,105.90704,104.18246,101.99023,99.31527,96.78929,93.92471,90.87741,88.1824,85.92959,83.573074,82.49539,82.67262,91.4052,105.54968,100.273506,97.701706,91.59752,86.19101,83.489204,110.85539,126.85879,131.70581,122.44696,116.772995,110.825,103.65208,94.41326,80.021164,72.69958,67.93211,62.30655,58.597893,54.12213,49.809685,44.68346,55.613228,58.66678,62.84922,57.03123,45.92704,37.446712,31.205612
Courmayeur - Mont de la Saxe,0.0,8.450598,9.983233,21.582947,18.380802,15.617523,13.497312,12.140177,10.858739,9.506742,8.523054,6.5759993,4.6033783,3.0594661,0.92641413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3171515,11.949602,9.463647,7.7417765,15.82049,20.027647,18.540115,63.133812,50.343987,44.83965,46.470863,75.282364,67.6337,91.78488,79.19847,72.076645,67.37424,64.35519,61.752674,58.94452,57.28193,55.818512,54.621925,53.583416,52.71975,51.910114,51.08641,50.337955,49.71186,49.120487,55.979168,92.37012,119.051575,102.25108,94.80449,90.73343,88.22068,86.30589,88.28432,95.42556,93.36452,91.85109,99.132225,123.11694,113.997604,107.50065,104.095314,101.6069,99.28874,97.104,95.16801,93.94819,92.408966,91.06925,90.37282,89.594444,88.351524,87.041275,86.03158,84.63213,83.22856,81.85234,80.40946,78.857956,77.73606,88.10401,100.22063,106.20715,101.299324,95.760605,93.97554,104.326416,114.314674,108.44661,102.79524,98.30852,103.76497,100.736984,97.10791,101.90533,104.66492,113.83706,113.198135,110.28749,112.04608,110.35514,142.85745,136.26526,126.94932,122.61444,120.594604,115.38075,111.80237,107.38711,102.998085,101.555885,95.614456,91.80945,87.8651,84.47417,80.684105,77.95275,73.89062,68.94104,67.98459,67.00604,67.663506,66.22655,66.443474,61.36148,55.96934,51.501503,48.25972,43.57395,40.04893,37.26757,33.812214,29.948584,26.072117,22.061672,18.762285,14.223326,13.017245,13.22211,18.550945,30.310863,27.811625,25.758396,19.09152,11.853813,8.159433,27.239567,35.440086,41.933132,33.625885,25.795017,13.746498,5.5096965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55786,13.9207735,16.085644,14.1502,9.490776,4.7914968,1.8240242
