,Name,Elevation,Latitude,Longitude,X,Y,row,col
0,Ayas - Alpe Aventine,2080,45.874,7.71923,4143722.420844349,2531737.670879478,223.0,1197.0
1,Bionaz - Place Moulin,1979,45.8997,7.49137,4126110.9761307035,2535158.8576188525,166.0,904.0
2,Chamois - Lac de Lou,2020,45.8446,7.62275,4136126.306327694,2528710.0842078235,274.0,1071.0
3,Champorcher - Petit-Mont-Blanc,1640,45.6247,7.60947,4134343.9853456225,2504345.4567832337,680.0,1041.0
4,Champorcher - Rifugio Dondena,2181,45.6123,7.55184,4129802.7271246044,2503115.909890154,700.0,965.0
5,Cogne - Grand-Crot,2279,45.588,7.36744,4115316.8660736275,2500911.23130483,737.0,724.0
6,Cogne - Lillaz,1613,45.5951,7.39184,4117248.731507201,2501631.809743194,725.0,756.0
7,Courmayeur - Dolonne,1200,45.7945,6.96642,4084896.6335826605,2525007.053725794,335.0,216.0
8,Courmayeur - Ferrachet,2290,45.8668,7.02754,4089957.6171249887,2532835.569594854,205.0,301.0
9,Courmayeur - Mont de la Saxe,2110,45.817,6.98204,4086208.526994565,2527453.5303222584,295.0,238.0
10,Courmayeur - Pré-de-Bard,2040,45.8843,7.06523,4092958.817828471,2534660.732055271,175.0,351.0
11,Fénis - Lavodilec,2250,45.6448,7.48514,4124712.2532730913,2506894.8222629693,637.0,880.0
12,Gressan - Pila-Leissé,2280,45.6643,7.30885,4111034.0132061634,2509538.6657956038,593.0,652.0
13,Gressoney-la-Trinité - Eselbode,1642,45.8306,7.82587,4151873.6766948784,2526673.8172148494,308.0,1333.0
14,Gressoney-la-Trinité - Gabiet,2379,45.8522,7.84879,4153722.437844957,2529018.8759213747,269.0,1364.0
15,Gressoney-Saint-Jean - Bieltschocke,1370,45.7674,7.83305,4152236.496817058,2519644.776945642,425.0,1339.0
16,Gressoney-Saint-Jean - Lago di Seebna,2270,45.741,7.90497,4157757.0319908364,2516555.1603891216,476.0,1431.0
17,Gressoney-Saint-Jean - Weissmatten,2038,45.7484,7.82505,4151554.6805331446,2517554.7297545043,460.0,1328.0
18,La Thuile - La Grande Tête,2430,45.6837,6.91591,4080480.477215253,2512878.5962784407,538.0,143.0
19,La Thuile - Villaret,1488,45.7095,6.95609,4083723.9831758137,2515611.4269044464,492.0,197.0
20,Morgex - Lavancher,2842,45.7952,7.02014,4089078.065905273,2524915.8933126843,337.0,286.0
21,Nus - Saint-Barthélemy - Osservatorio,1675,45.79,7.47806,4124682.205930549,2523022.4007380307,369.0,880.0
22,Ollomont - By,2017,45.8814,7.30066,4111231.7562686275,2533646.745755005,191.0,655.0
23,Pré-Saint-Didier - Plan Praz,2144,45.7549,6.95245,4083637.796076854,2520658.851578816,408.0,195.0
24,Rhêmes-Notre-Dame - Chanavey,1690,45.5788,7.12338,4096221.003476375,2500595.5704119913,742.0,405.0
25,Rhêmes-Notre-Dame - Chaudanne,1794,45.5604,7.11374,4095392.5463426732,2498583.8156016516,776.0,391.0
26,Rhêmes-Saint-Georges - Feleumaz,2325,45.607,7.12249,4096267.0695935115,2503726.180405169,690.0,406.0
27,Saint-Christophe - Aeroporto,545,45.7393,7.36344,4115573.1231283383,2517706.6742442558,457.0,728.0
28,Saint-Pierre - Lago delle Rane,2370,45.7636,7.18172,4101519.639613151,2520920.778520032,404.0,494.0
29,Saint-Rhémy-en-Bosses - Crévacol,2018,45.8291,7.15589,4099775.1303718337,2528263.4812133186,281.0,464.0
30,Saint-Rhémy-en-Bosses - Gran San Bernardo,2360,45.8695,7.15363,4099763.7074615904,2532752.1102566007,206.0,464.0
31,Valgrisenche - Menthieu,1859,45.6137,7.0525,4090832.2110498403,2504682.966375587,674.0,315.0
32,Valpelline - Chosoz,1029,45.8269,7.33963,4114051.532586094,2527491.140982804,294.0,703.0
33,Valsavarenche - Orvieille,2170,45.5799,7.19196,4101581.312404306,2500513.206079717,744.0,495.0
34,Valsavarenche - Pont,1951,45.5268,7.20093,4102070.256982296,2494596.9878463265,842.0,503.0
35,Valtournenche - Breuil Cervinia,1998,45.9314,7.62623,4136691.3157851533,2538332.7957801763,113.0,1080.0
36,Valtournenche - Grandes Murailles,2566,45.9295,7.60298,4134880.292457434,2538179.816564798,116.0,1050.0
37,Valtournenche - Lago Goillet,2541,45.9313,7.66271,4139522.35875976,2538232.06853206,115.0,1127.0
